 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0.0513839 W_right 0.0513839 sample_time 100Hz PWM_value 350linear_velocity0.00308303angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0.207294 W_right 0.207294 sample_time 100Hz PWM_value 350linear_velocity0.0124376angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
